ID,Price
10649,17678.148
10650,49397.824
10651,40012.906
10652,28177.002
10653,12584.567
10654,28876.3
10655,26410.344
10656,28444.871
10657,17263.861
10658,14214.391
10659,19340.178
10660,13739.512
10661,22088.314
10662,12601.032
10663,10812.657
10664,32013.654
10665,12170.186
10666,25425.385
10667,14789.916
10668,34403.98
10669,28823.441
10670,13967.438
10671,14296.014
10672,14751.03
10673,20399.094
10674,11137.272
10675,30800.627
10676,48108.88
10677,16540.041
10678,20260.578
10679,15159.846
10680,15037.038
10681,44762.32
10682,9903.528
10683,10548.31
10684,7636.746
10685,17426.426
10686,10534.899
10687,15953.416
10688,13208.783
10689,11795.369
10690,7042.1265
10691,25048.582
10692,19130.139
10693,35312.14
10694,17050.404
10695,29635.623
10696,16918.758
10697,12456.417
10698,29711.908
10699,34853.664
10700,27345.057
10701,20180.65
10702,39895.85
10703,11814.732
10704,21676.531
10705,13230.488
10706,38345.88
10707,21789.191
10708,14603.874
10709,33137.926
10710,13268.699
10711,19471.24
10712,13824.71
10713,15065.209
10714,16148.888
10715,15763.634
10716,11013.913
10717,12144.34
10718,34228.21
10719,15942.816
10720,21885.291
10721,19466.225
10722,31350.303
10723,13725.567
10724,17705.617
10725,21445.203
10726,14039.13
10727,21399.78
10728,33129.227
10729,17569.508
10730,16883.836
10731,31203.232
10732,22380.918
10733,14600.642
10734,19528.604
10735,27192.957
10736,20674.795
10737,10080.603
10738,16499.668
10739,32981.27
10740,24493.932
10741,12649.506
10742,22249.36
10743,29559.447
10744,14525.619
10745,25423.367
10746,45400.65
10747,12656.177
10748,24252.893
10749,11412.857
10750,25918.254
10751,23724.918
10752,20333.64
10753,13078.132
10754,28363.178
10755,19845.65
10756,19159.355
10757,24741.92
10758,18941.67
10759,18421.904
10760,17224.48
10761,26006.404
10762,15041.328
10763,38652.742
10764,17579.611
10765,29068.02
10766,13314.644
10767,13430.598
10768,22234.738
10769,20888.209
10770,20389.557
10771,18266.47
10772,12173.993
10773,37685.215
10774,13378.358
10775,9098.105
10776,24532.08
10777,67881.07
10778,19895.502
10779,17882.215
10780,19621.396
10781,11182.169
10782,23251.87
10783,22601.25
10784,28229.807
10785,17909.314
10786,26076.77
10787,12815.275
10788,13160.134
10789,13465.386
10790,19483.105
10791,12303.922
10792,36804.28
10793,13162.364
10794,21897.533
10795,13099.451
10796,10773.403
10797,12278.026
10798,20646.582
10799,17158.104
10800,22454.242
10801,29579.238
10802,17528.262
10803,9833.532
10804,16240.858
10805,22981.475
10806,22300.174
10807,43915.938
10808,12762.763
10809,25488.46
10810,27869.072
10811,31909.402
10812,28835.592
10813,28574.768
10814,37821.332
10815,19793.572
10816,30258.434
10817,10448.358
10818,17007.457
10819,14099.525
10820,25792.197
10821,11499.499
10822,21631.076
10823,16181.079
10824,36023.34
10825,12572.009
10826,16193.664
10827,8424.335
10828,17560.498
10829,28683.568
10830,27975.361
10831,24968.873
10832,15271.672
10833,18333.46
10834,26644.738
10835,18785.74
10836,8254.415
10837,17311.27
10838,29018.38
10839,33857.69
10840,15399.8545
10841,13406.221
10842,28761.412
10843,35452.965
10844,21306.959
10845,27380.701
10846,37686.707
10847,10803.901
10848,31678.748
10849,29001.457
10850,39735.965
10851,14419.718
10852,11942.411
10853,36465.855
10854,37327.035
10855,22840.424
10856,16471.246
10857,20510.246
10858,11263.284
10859,10836.547
10860,13999.544
10861,17549.71
10862,23894.77
10863,16660.736
10864,16843.402
10865,27608.373
10866,32329.082
10867,23760.713
10868,34972.277
10869,20387.1
10870,33833.887
10871,14821.671
10872,18534.73
10873,12114.465
10874,13153.846
10875,33226.574
10876,12107.925
10877,30084.057
10878,29858.68
10879,14252.488
10880,10009.039
10881,24010.977
10882,14290.17
10883,15865.109
10884,10926.685
10885,28983.986
10886,46723.773
10887,17363.045
10888,26359.033
10889,15998.963
10890,26815.703
10891,19152.678
10892,28447.576
10893,23141.94
10894,15933.46
10895,9488.696
10896,7882.9946
10897,11522.518
10898,21537.53
10899,22504.541
10900,12385.358
10901,19692.828
10902,24392.092
10903,15438.882
10904,10825.883
10905,17025.78
10906,11162.191
10907,19361.447
10908,34128.727
10909,39202.676
10910,10652.903
10911,21743.336
10912,18637.637
10913,15344.467
10914,7491.209
10915,32753.477
10916,14471.722
10917,20062.2
10918,8236.791
10919,16158.876
10920,33900.176
10921,36410.023
10922,21461.55
10923,17516.096
10924,9331.119
10925,19090.102
10926,17042.021
10927,12650.162
10928,13118.224
10929,34319.875
10930,14602.752
10931,33752.363
10932,8513.229
10933,16223.93
10934,27533.93
10935,21289.805
10936,18569.543
10937,11971.803
10938,15646.439
10939,8807.82
10940,6295.0884
10941,15557.321
10942,26229.684
10943,33848.043
10944,33360.637
10945,28246.914
10946,34801.406
10947,14759.232
10948,20755.879
10949,9692.053
10950,24931.857
10951,21003.426
10952,11737.953
10953,11994.628
10954,19852.879
10955,17465.248
10956,18935.62
10957,32488.418
10958,20448.127
10959,17508.629
10960,35400.844
10961,9272.717
10962,11684.254
10963,31498.72
10964,21094.879
10965,28328.229
10966,16996.658
10967,13657.816
10968,24553.346
10969,26206.453
10970,15649.21
10971,26868.855
10972,6683.594
10973,7288.54
10974,8635.05
10975,13831.565
10976,28441.584
10977,46887.523
10978,11823.814
10979,32671.822
10980,7761.19
10981,36156.836
10982,25445.164
10983,13909.142
10984,6267.309
10985,27179.873
10986,13746.696
10987,15932.98
10988,16148.809
10989,32551.34
10990,11754.808
10991,37256.133
10992,19460.277
10993,17797.762
10994,19231.154
10995,22239.486
10996,17771.05
10997,30412.262
10998,24695.955
10999,10178.803
11000,32559.096
11001,22251.79
11002,15402.136
11003,6710.4756
11004,22192.486
11005,30341.414
11006,20328.463
11007,22905.248
11008,8823.08
11009,5261.8013
11010,29465.947
11011,16254.668
11012,18203.025
11013,18899.086
11014,20534.105
11015,16089.613
11016,17861.467
11017,9597.943
11018,28155.734
11019,18425.074
11020,23317.887
11021,27832.021
11022,24262.28
11023,25417.463
11024,15779.748
11025,33833.07
11026,37955.742
11027,8164.4507
11028,40831.867
11029,13113.66
11030,16801.146
11031,13810.406
11032,11012.383
11033,13286.26
11034,36145.42
11035,20197.248
11036,46524.023
11037,12484.146
11038,21000.684
11039,15036.183
11040,28130.592
11041,10940.813
11042,36979.273
11043,23806.414
11044,23785.15
11045,22772.148
11046,26434.248
11047,31086.113
11048,21614.994
11049,37184.234
11050,16446.822
11051,18384.39
11052,17787.264
11053,9016.764
11054,19773.244
11055,17787.428
11056,25969.574
11057,12610.164
11058,33450.01
11059,12903.212
11060,9215.368
11061,16140.521
11062,15014.778
11063,17003.48
11064,16663.984
11065,28147.71
11066,15781.623
11067,17925.773
11068,12928.071
11069,16705.076
11070,8778.136
11071,14694.867
11072,6394.4224
11073,8824.947
11074,16055.299
11075,28660.695
11076,19293.734
11077,32182.035
11078,9584.845
11079,20979.72
11080,39448.586
11081,13616.56
11082,20879.404
11083,35363.09
11084,21126.441
11085,9633.38
11086,8378.352
11087,19316.176
11088,10706.952
11089,11237.951
11090,12316.688
11091,28276.742
11092,23271.826
11093,47117.754
11094,33868.91
11095,15074.113
11096,22145.113
11097,14078.059
11098,26188.42
11099,14743.824
11100,20181.428
11101,27004.727
11102,18004.03
11103,11567.764
11104,17541.982
11105,16323.443
11106,13655.683
11107,21100.723
11108,32692.371
11109,15382.56
11110,16687.996
11111,27563.5
11112,14788.958
11113,17028.545
11114,29351.71
11115,31356.354
11116,13632.711
11117,34857.273
11118,13822.539
11119,16650.4
11120,15254.507
11121,28868.389
11122,13446.135
11123,23022.527
11124,26896.586
11125,39277.31
11126,9587.678
11127,24117.324
11128,18085.504
11129,16717.654
11130,54481.23
11131,14247.913
11132,41069.453
11133,14082.8125
11134,27860.314
11135,19977.873
11136,21904.357
11137,30597.457
11138,13963.466
11139,24344.615
11140,19071.193
11141,18587.145
11142,33118.438
11143,20376.965
11144,19905.01
11145,11932.718
11146,31830.906
11147,25348.719
11148,55776.273
11149,14415.586
11150,26430.895
11151,33660.152
11152,48613.617
11153,23577.057
11154,9371.4375
11155,39479.67
11156,15259.315
11157,10960.535
11158,10703.742
11159,25461.574
11160,11126.955
11161,18957.885
11162,30081.314
11163,25788.76
11164,33379.88
11165,14387.344
11166,13649.559
11167,16633.744
11168,31778.826
11169,36987.01
11170,15946.836
11171,11894.632
11172,19473.775
11173,16266.07
11174,32325.766
11175,13822.709
11176,16002.216
11177,36269.996
11178,32986.414
11179,43658.957
11180,15742.238
11181,23522.97
11182,9059.603
11183,10937.066
11184,11062.181
11185,29012.152
11186,19554.256
11187,30077.127
11188,22922.521
11189,15818.238
11190,15303.317
11191,10460.508
11192,20407.025
11193,45849.305
11194,16705.723
11195,24879.957
11196,9343.715
11197,14900.161
11198,16594.58
11199,17509.414
11200,17837.031
11201,13163.015
11202,24766.977
11203,50152.426
11204,40868.598
11205,42695.04
11206,6382.209
11207,30065.195
11208,20072.27
11209,18802.664
11210,27718.916
11211,5492.939
11212,23126.99
11213,17994.688
11214,17039.879
11215,44064.31
11216,15343.23
11217,18132.457
11218,33887.34
11219,15410.837
11220,16937.037
11221,14726.279
11222,11684.254
11223,7753.116
11224,23243.938
11225,27562.03
11226,19558.623
11227,32805.676
11228,30376.512
11229,8618.562
11230,21693.854
11231,35582.02
11232,30145.209
11233,29927.951
11234,20010.979
11235,14481.227
11236,26957.773
11237,30453.47
11238,21183.867
11239,19130.018
11240,34262.73
11241,14215.666
11242,17753.244
11243,17003.322
11244,21488.662
11245,18412.535
11246,42397.46
11247,30293.03
11248,23555.96
11249,17462.906
11250,8755.206
11251,26862.266
11252,21347.379
11253,20303.648
11254,20098.107
11255,37554.316
11256,17953.41
11257,9011.4
11258,11757.998
11259,14839.999
11260,18130.29
11261,31123.115
11262,20379.072
11263,14013.725
11264,15348.435
11265,38914.117
11266,30864.055
11267,36822.156
11268,9765.261
11269,28369.729
11270,21402.303
11271,11622.667
11272,9260.818
11273,16431.271
11274,21640.326
11275,10851.235
11276,18277.328
11277,18217.404
11278,16523.338
11279,9161.407
11280,33522.676
11281,12539.863
11282,19342.92
11283,22302.232
11284,6192.9204
11285,11050.946
11286,9107.068
11287,13863.219
11288,13003.603
11289,21947.68
11290,36737.133
11291,16332.594
11292,32013.654
11293,33699.684
11294,16849.38
11295,19432.545
11296,13226.469
11297,22486.84
11298,37554.543
11299,9190.077
11300,14821.894
11301,25548.523
11302,39789.934
11303,11261.604
11304,31084.883
11305,12661.815
11306,15873.635
11307,27006.992
11308,26653.396
11309,19531.693
11310,17615.242
11311,13063.4
11312,38611.734
11313,19954.467
11314,14517.728
11315,44461.547
11316,17223.816
11317,26436.95
11318,13793.197
11319,30269.672
11320,29315.09
11321,12817.619
11322,19289.814
11323,27660.133
11324,13994.316
11325,35581.668
11326,20930.934
11327,19105.268
11328,37847.77
11329,19317.502
11330,23392.135
11331,21111.94
11332,14362.73
11333,13292.189
11334,17323.13
11335,26652.773
11336,19370.82
11337,24490.705
11338,29188.254
11339,30620.457
11340,41047.996
11341,16320.136
11342,15870.142
11343,16714.676
11344,18764.285
11345,7630.859
11346,23007.639
11347,31214.076
11348,21714.893
11349,19813.053
11350,31201.967
11351,11531.316
11352,16502.49
11353,12199.547
11354,27713.986
11355,7152.4585
11356,12720.871
11357,21930.69
11358,23015.41
11359,11226.97
11360,31795.754
11361,14189.261
11362,21153.205
11363,21183.828
11364,31045.664
11365,12916.948
11366,18588.06
11367,15197.268
11368,19384.762
11369,14147.501
11370,10150.692
11371,27967.096
11372,14722.926
11373,39459.676
11374,5970.9023
11375,31351.168
11376,37094.445
11377,22658.229
11378,16656.512
11379,49226.098
11380,11020.526
11381,17637.328
11382,25695.904
11383,36372.387
11384,27600.02
11385,14354.276
11386,23684.955
11387,15914.474
11388,12766.074
11389,21072.152
11390,20189.371
11391,11410.097
11392,39683.055
11393,16126.201
11394,10311.836
11395,32652.064
11396,6598.5776
11397,38297.312
11398,15295.772
11399,17766.258
11400,11432.389
11401,15053.479
11402,30660.994
11403,16232.269
11404,7297.1294
11405,10695.185
11406,49962.18
11407,9879.458
11408,33781.203
11409,29117.998
11410,20900.547
11411,30831.562
11412,20881.574
11413,25063.414
11414,39264.734
11415,18399.932
11416,27525.184
11417,12343.48
11418,13980.651
11419,24554.96
11420,18873.879
11421,14241.054
11422,12840.337
11423,39329.137
11424,6271.725
11425,13589.805
11426,26846.523
11427,30861.836
11428,21577.262
11429,23586.088
11430,28849.203
11431,34686.363
11432,24743.586
11433,30398.863
11434,36656.035
11435,8605.836
11436,23983.209
11437,26942.084
11438,29527.885
11439,10284.614
11440,75818.19
11441,34023.59
11442,9238.247
11443,30154.219
11444,11951.097
11445,42007.008
11446,34423.508
11447,18039.924
11448,25232.39
11449,20814.014
11450,17503.564
11451,22247.756
11452,23739.662
11453,26670.164
11454,14975.533
11455,19284.518
11456,13806.262
11457,15863.702
11458,4533.1035
11459,13738.906
11460,16682.498
11461,18657.693
11462,8391.419
11463,21712.24
11464,29171.025
11465,19747.695
11466,23828.037
11467,36226.88
11468,21445.549
11469,21359.768
11470,25125.098
11471,27040.758
11472,41747.47
11473,14539.309
11474,48539.387
11475,27983.855
11476,20755.744
11477,12433.973
11478,17554.436
11479,17660.027
11480,26418.457
11481,21668.46
11482,36899.4
11483,11415.872
11484,24119.168
11485,24408.46
11486,30679.852
11487,19675.494
11488,20561.148
11489,6343.4883
11490,19005.812
11491,21535.969
11492,21175.482
11493,10820.439
11494,30201.742
11495,39665.234
11496,32335.084
11497,23465.348
11498,29457.396
11499,27848.824
11500,12907.987
11501,24896.865
11502,15286.112
11503,31606.043
11504,35407.66
11505,27007.21
11506,10392.067
11507,32191.848
11508,21005.598
11509,13379.107
11510,16309.979
11511,10858.1455
11512,15612.569
11513,16501.197
11514,30502.518
11515,25915.246
11516,21208.828
11517,34690.445
11518,23650.197
11519,6882.8423
11520,16655.303
11521,20891.424
11522,14960.111
11523,30517.355
11524,30081.938
11525,49582.285
11526,17338.611
11527,13109.129
11528,15270.501
11529,20889.16
11530,42548.2
11531,10991.33
11532,16078.089
11533,14262.882
11534,15820.871
11535,26146.346
11536,15266.432
11537,26701.992
11538,45849.305
11539,13631.016
11540,9404.065
11541,19973.676
11542,11258.403
11543,16872.506
11544,18037.232
11545,12049.249
11546,43473.516
11547,40878.54
11548,10311.589
11549,35764.844
11550,55243.195
11551,35728.094
11552,10335.208
11553,14611.906
11554,18325.559
11555,15013.016
11556,14770.657
11557,18005.969
11558,17823.375
11559,12185.742
11560,12945.868
11561,24294.006
11562,17368.693
11563,18838.693
11564,12498.764
11565,21466.906
11566,19174.184
11567,15798.912
11568,15477.084
11569,38775.945
11570,29675.3
11571,29394.477
11572,24769.764
11573,6422.324
11574,16884.781
11575,19709.797
11576,18041.57
11577,23344.176
11578,37527.54
11579,12489.987
11580,26740.756
11581,21282.2
11582,28667.516
11583,13506.7
11584,17764.719
11585,45714.258
11586,17052.846
11587,10774.689
11588,15740.037
11589,12818.204
11590,21983.707
11591,8760.2295
11592,8869.506
11593,12920.96
11594,15546.667
11595,13697.307
11596,33175.406
11597,14858.215
11598,12238.062
11599,26882.625
11600,32253.76
11601,25729.947
11602,29852.186
11603,28265.307
11604,17496.947
11605,15118.479
11606,23199.666
11607,22432.355
11608,21675.598
11609,30016.443
11610,22059.373
11611,17543.08
11612,10491.597
11613,17653.42
11614,39956.445
11615,36787.227
11616,17249.143
11617,12564.957
11618,50545.375
11619,14793.183
11620,35035.195
11621,30066.795
11622,24913.623
11623,11734.094
11624,15149.078
11625,14204.55
11626,26357.969
11627,35243.688
11628,13315.231
11629,13410.3545
11630,13460.67
11631,12647.295
11632,24880.025
11633,20249.92
11634,48256.12
11635,20164.564
11636,17993.688
11637,12944.785
11638,19634.77
11639,48668.973
11640,30622.22
11641,15133.541
11642,29326.113
11643,23839.113
11644,26343.582
11645,15745.369
11646,30028.525
11647,32393.549
11648,16263.83
11649,33593.527
11650,28554.889
11651,14424.11
11652,44640.594
11653,31152.865
11654,22573.328
11655,10719.937
11656,8316.07
11657,11131.682
11658,17114.803
11659,45401.43
11660,6590.8696
11661,17770.756
11662,26175.172
11663,14950.728
11664,48133.434
11665,30306.314
11666,44683.926
11667,6556.164
11668,30950.988
11669,28806.77
11670,12300.569
11671,19309.553
11672,13706.856
11673,27353.29
11674,18605.867
11675,15949.118
11676,16434.355
11677,33901.4
11678,32684.46
11679,20018.668
11680,31625.52
11681,29137.887
11682,46463.266
11683,26984.346
11684,7642.2026
11685,38601.812
11686,30702.498
11687,27530.56
11688,15809.723
11689,32718.701
11690,10947.555
11691,13377.328
11692,17126.59
11693,30181.158
11694,32878.516
11695,7999.0825
11696,16049.692
11697,21258.912
11698,16353.505
11699,13062.183
11700,35021.52
11701,36725.57
11702,17815.947
11703,23473.05
11704,16850.271
11705,21681.346
11706,8948.574
11707,13827.03
11708,38565.613
11709,20542.635
11710,45668.8
11711,35081.477
11712,34475.51
11713,11481.704
11714,38208.117
11715,18275.414
11716,15425.227
11717,19455.715
11718,20404.426
11719,34570.176
11720,24251.186
11721,34684.71
11722,14634.451
11723,17647.695
11724,12937.869
11725,15445.363
11726,22063.674
11727,20384.117
11728,29586.543
11729,12505.501
11730,22965.533
11731,22247.477
11732,7824.5723
11733,20344.309
11734,28996.68
11735,18539.969
11736,47497.953
11737,12237.131
11738,21958.074
11739,18250.314
11740,11687.772
11741,22468.477
11742,20874.225
11743,16579.99
11744,10055.613
11745,31944.104
11746,22708.63
11747,15725.61
11748,7097.1074
11749,7601.681
11750,15382.452
11751,20310.082
11752,20996.15
11753,18264.771
11754,13961.081
11755,32548.88
11756,17238.115
11757,21329.068
11758,12907.51
11759,16524.295
11760,19398.074
11761,18136.547
11762,11987.953
11763,16305.673
11764,13399.632
11765,36031.523
11766,13179.117
11767,41678.93
11768,11297.202
11769,16369.231
11770,19957.326
11771,19751.023
11772,18874.912
11773,32619.082
11774,6395.081
11775,8170.6743
11776,24078.477
11777,12602.615
11778,17857.082
11779,25119.209
11780,8711.534
11781,14319.807
11782,29612.703
11783,17960.78
11784,21799.627
11785,9004.749
11786,17991.15
11787,22957.303
11788,34913.48
11789,14479.966
11790,33893.855
11791,15037.053
11792,10739.176
11793,15629.123
11794,27235.256
11795,18002.197
11796,21233.988
11797,10057.016
11798,16845.137
11799,16063.376
11800,14051.729
11801,11278.691
11802,9040.889
11803,12332.63
11804,27020.303
11805,47849.215
11806,28299.697
11807,21928.795
11808,40738.414
11809,24407.17
11810,27629.168
11811,10737.433
11812,8817.274
11813,31014.842
11814,39017.074
11815,16770.793
11816,23192.494
11817,10084.791
11818,10525.667
11819,29320.166
11820,19193.07
11821,7472.0845
11822,17683.633
11823,24835.352
11824,26697.123
11825,10878.01
11826,28858.553
11827,26537.18
11828,27592.438
11829,23198.875
11830,16417.469
11831,14801.38
11832,8794.723
11833,19922.752
11834,23686.822
11835,28882.658
11836,7224.1396
11837,13666.039
11838,16026.408
11839,11912.326
11840,31313.346
11841,16230.368
11842,27585.357
11843,10177.755
11844,24401.645
11845,19509.055
11846,14152.718
11847,12063.057
11848,26643.385
11849,14437.559
11850,30021.326
11851,36005.96
11852,6088.7485
11853,21570.156
11854,14742.825
11855,7721.431
11856,39144.523
11857,30512.926
11858,16826.695
11859,28639.41
11860,16910.547
11861,10709.844
11862,20340.55
11863,13746.593
11864,33276.664
11865,29646.422
11866,33230.805
11867,18424.924
11868,35077.324
11869,19079.506
11870,17017.602
11871,34314.85
11872,16188.6455
11873,11810.372
11874,21466.906
11875,12679.864
11876,26075.248
11877,15348.19
11878,32300.281
11879,26456.613
11880,13335.386
11881,35928.473
11882,19579.342
11883,16824.508
11884,6137.5244
11885,19611.416
11886,25985.805
11887,28338.168
11888,30347.71
11889,10861.271
11890,14605.911
11891,20162.72
11892,19446.74
11893,13634.511
11894,13982.586
11895,17733.426
11896,13414.944
11897,21273.955
11898,14703.098
11899,13572.687
11900,24290.213
11901,16539.473
11902,20733.854
11903,16764.207
11904,8925.449
11905,16420.068
11906,15916.213
11907,21162.174
11908,12231.898
11909,51759.48
11910,12526.155
11911,13111.056
11912,8292.784
11913,13953.727
11914,15729.318
11915,18379.041
11916,26811.049
11917,10107.133
11918,16155.526
11919,11180.628
11920,20670.955
11921,19665.469
11922,49234.582
11923,38988.574
11924,8765.331
11925,24136.791
11926,12454.662
11927,7164.0967
11928,16950.875
11929,17784.611
11930,35117.75
11931,17173.402
11932,7235.9834
11933,22963.03
11934,23880.213
11935,26498.748
11936,14602.3545
11937,19799.273
11938,48074.332
11939,25270.52
11940,13006.933
11941,17037.078
11942,8618.765
11943,19230.076
11944,12479.419
11945,28144.209
11946,14380.693
11947,16683.979
11948,35385.555
11949,34300.46
11950,22156.266
11951,15206.96
11952,33844.113
11953,4776.656
11954,29828.646
11955,28078.377
11956,18516.479
11957,20291.465
11958,13050.603
11959,14350.205
11960,30031.734
11961,16394.834
11962,9050.971
11963,44502.336
11964,17866.164
11965,13671.581
11966,18445.479
11967,20950.293
11968,15127.529
11969,16538.623
11970,17066.908
11971,15019.701
11972,15693.522
11973,30694.895
11974,42933.38
11975,40909.57
11976,31084.621
11977,24170.178
11978,20950.096
11979,44450.215
11980,33040.53
11981,24639.588
11982,16848.871
11983,12221.882
11984,10655.802
11985,25014.734
11986,39864.438
11987,20163.006
11988,13943.736
11989,40646.348
11990,7501.9067
11991,30859.53
11992,17229.584
11993,16896.682
11994,7507.52
11995,52585.96
11996,30766.916
11997,23014.049
11998,7184.984
11999,24404.502
12000,29626.332
12001,28709.51
12002,34908.38
12003,15282.714
12004,27673.545
12005,34763.93
12006,17284.973
12007,17939.625
12008,21981.564
12009,12723.386
12010,36323.383
12011,19225.455
12012,9216.195
12013,12257.12
12014,11714.958
12015,49841.023
12016,25953.709
12017,14551.355
12018,17547.264
12019,12846.87
12020,16023.614
12021,18338.576
12022,25433.268
12023,16069.563
12024,15289.2705
12025,10383.791
12026,26909.59
12027,19614.053
12028,20401.576
12029,25640.684
12030,14809.866
12031,28999.904
12032,11620.088
12033,31653.94
12034,17301.744
12035,14643.963
12036,10831.294
12037,5572.1987
12038,25544.066
12039,11988.383
12040,27458.393
12041,35099.137
12042,18544.285
12043,17279.012
12044,14834.438
12045,17926.092
12046,17986.215
12047,23787.064
12048,13790.8125
12049,5141.9224
12050,21095.27
12051,28082.256
12052,16760.502
12053,19357.729
12054,20952.717
12055,36634.703
12056,14808.441
12057,26840.291
12058,19349.297
12059,17663.125
12060,13509.911
12061,14155.782
12062,28068.258
12063,15039.556
12064,18410.945
12065,8733.756
12066,11132.933
12067,13166.837
12068,12313.81
12069,31401.56
12070,5556.739
12071,11890.508
12072,20232.863
12073,24654.357
12074,16523.893
12075,33062.062
12076,34191.62
12077,17124.898
12078,13536.338
12079,19064.318
12080,13479.011
12081,20740.191
12082,7113.176
12083,29992.252
12084,18876.922
12085,8412.603
12086,8594.313
12087,30682.236
12088,12818.958
12089,48851.035
12090,26820.338
12091,15545.325
12092,56600.484
12093,7618.3496
12094,21249.54
12095,29338.17
12096,18564.617
12097,25418.174
12098,8478.48
12099,20228.475
12100,36767.28
12101,24784.215
12102,11417.137
12103,16834.086
12104,18172.045
12105,15332.331
12106,14414.026
12107,20546.246
12108,30598.986
12109,20386.625
12110,13350.621
12111,9576.357
12112,12460.223
12113,13382.834
12114,34225.45
12115,25687.84
12116,16866.213
12117,16488.787
12118,33314.445
12119,24092.77
12120,34301.137
12121,50728.535
12122,23917.738
12123,19997.885
12124,17602.861
12125,14300.103
12126,30691.973
12127,18898.982
12128,19385.455
12129,26044.58
12130,20686.508
12131,18404.623
12132,20233.84
12133,16905.615
12134,16010.362
12135,30367.445
12136,31601.635
12137,29750.443
12138,18825.535
12139,12349.606
12140,18685.09
12141,25322.871
12142,14124.6875
12143,32634.193
12144,24074.66
12145,18235.158
12146,20976.172
12147,30252.674
12148,21574.836
12149,36866.527
12150,16568.082
12151,16630.324
12152,21271.309
12153,13051.164
12154,8020.196
12155,20926.242
12156,16590.033
12157,12533.777
12158,19178.93
12159,8341.93
12160,12796.76
12161,13197.989
12162,11899.358
12163,33740.832
12164,12638.178
12165,14237.9375
12166,32720.865
12167,39131.793
12168,6667.923
12169,15367.957
12170,16289.589
12171,58256.305
12172,33521.87
12173,20546.307
12174,17449.537
12175,16166.599
12176,39804.484
12177,12422.079
12178,13973.479
12179,19605.635
12180,14673.743
12181,18556.781
12182,19061.025
12183,29279.168
12184,24460.26
12185,19472.182
12186,8849.695
12187,20984.762
12188,19815.227
12189,14111.038
12190,12080.562
12191,31851.94
12192,20126.762
12193,21414.479
12194,16086.046
12195,14236.467
12196,9261.862
12197,17710.84
12198,12885.825
12199,22183.486
12200,18925.354
12201,19332.531
12202,9089.859
12203,12414.462
12204,21538.002
12205,30013.668
12206,25756.768
12207,22615.441
12208,35928.688
12209,12547.837
12210,15885.999
12211,39008.953
12212,8706.334
12213,26242.564
12214,16189.874
12215,22756.371
12216,10881.077
12217,36817.145
12218,10595.493
12219,32636.498
12220,25960.824
12221,22686.703
12222,26707.451
12223,13866.81
12224,24252.299
12225,21853.88
12226,16524.303
12227,15801.307
12228,20222.207
12229,5905.162
12230,14077.236
12231,16385.059
12232,12665.656
12233,33492.176
12234,14652.771
12235,12478.79
12236,17338.402
12237,12118.224
12238,28339.791
12239,29322.504
12240,17385.002
12241,19759.775
12242,29275.29
12243,16809.246
12244,27669.242
12245,14885.638
12246,26054.494
12247,49875.918
12248,19284.406
12249,18782.014
12250,20382.748
12251,16858.533
12252,6137.5796
12253,10413.328
12254,13062.537
12255,19260.088
12256,18217.166
12257,15478.997
12258,23801.215
12259,32980.484
12260,24608.434
12261,15811.128
12262,36139.37
12263,44791.63
12264,24822.348
12265,14963.046
12266,30470.822
12267,22204.96
12268,16786.516
12269,13193.573
12270,30309.758
12271,19114.174
12272,26465.4
12273,74238.56
12274,17069.23
12275,37770.82
12276,13961.682
12277,10415.832
12278,6661.3174
12279,20175.031
12280,22066.738
12281,22509.928
12282,13410.563
12283,25426.014
12284,41897.6
12285,14118.705
12286,19223.97
12287,11025.227
12288,29127.111
12289,23765.744
12290,19762.35
12291,22834.9
12292,10630.871
12293,37732.26
12294,13887.528
12295,33491.215
12296,15827.671
12297,8241.598
12298,20289.904
12299,27729.879
12300,30531.906
12301,10867.7
12302,7125.4873
12303,8353.796
12304,9964.945
12305,18261.53
12306,19128.87
12307,28964.723
12308,12887.822
12309,10706.714
12310,8217.424
12311,25063.414
12312,13748.563
12313,31359.121
12314,54202.65
12315,27983.707
12316,23268.443
12317,9831.406
12318,19015.932
12319,15669.485
12320,17649.533
12321,28339.672
12322,23103.08
12323,29503.828
12324,9631.334
12325,20773.102
12326,25182.176
12327,34045.832
12328,21374.598
12329,28559.36
12330,9772.199
12331,39185.297
12332,25779.023
12333,38187.55
12334,39830.945
12335,24276.295
12336,34559.98
12337,17655.697
12338,17124.951
12339,11767.079
12340,8858.841
12341,21689.312
12342,15053.271
12343,20082.666
12344,28429.322
12345,46765.258
12346,29834.293
12347,14394.522
12348,57327.83
12349,12565.512
12350,8116.2056
12351,33730.766
12352,45500.973
12353,14437.021
12354,11605.779
12355,28896.355
12356,22253.543
12357,28937.146
12358,17051.682
12359,4708.6694
12360,20452.51
12361,10663.182
12362,38290.938
12363,5403.3423
12364,16430.744
12365,16802.75
12366,33735.45
12367,10141.3545
12368,33979.414
12369,29702.1
12370,29250.188
12371,18203.21
12372,32210.816
12373,19245.799
12374,7243.5957
12375,25610.412
12376,16047.312
12377,8708.524
12378,15609.222
12379,26682.793
12380,35557.914
12381,11339.304
12382,28497.545
12383,7019.124
12384,15963.833
12385,9896.853
12386,49911.805
12387,12757.221
12388,10225.63
12389,9116.152
12390,15456.769
